timestamp,frame_number,frame_line_status,note
6.234858036,1248,10,
6.239857923,1249,10,
6.24485781,1250,10,
6.24985767,1251,10,
6.254857557,1252,10,
6.259857471,1253,10,
6.264857358,1254,10,
6.269857218,1255,10,
6.274857105,1256,10,
6.279856992,1257,10,
6.284856879,1258,10,
6.289856766,1259,10,
6.294856653,1260,10,
6.29985654,1261,10,
6.304856427,1262,10,
6.309856314,1263,10,
6.314856201,1264,10,
6.319856088,1265,10,
6.324855975,1266,10,
6.329855862,1267,10,
6.334855749,1268,10,
6.339855636,1269,10,
6.344855523,1270,10,
6.34985541,1271,10,
6.354855297,1272,10,
6.359855184,1273,10,
6.364855044,1274,10,
6.369854958,1275,10,
6.374854845,1276,10,
6.379854732,1277,10,
6.384854592,1278,10,
6.389854479,1279,10,
6.394854393,1280,10,
6.39985428,1281,10,
6.40485414,1282,10,
6.409854027,1283,10,
6.414853914,1284,10,
6.419853828,1285,10,
6.424853688,1286,10,
6.429853575,1287,10,
6.434853462,1288,10,
6.439853349,1289,10,
6.444853236,1290,10,
6.449853123,1291,10,
6.45485301,1292,10,
6.459852897,1293,10,
6.464852784,1294,10,
6.469852671,1295,10,
6.474852558,1296,10,
6.479852445,1297,10,
6.484852332,1298,10,
6.489852219,1299,10,
6.494852106,1300,10,
6.499851993,1301,10,
6.50485188,1302,10,
6.509851767,1303,10,
6.514851654,1304,10,
6.519851514,1305,10,
6.524851401,1306,10,
6.529851315,1307,10,
6.534851202,1308,10,
6.539851062,1309,10,
6.544850949,1310,10,
6.549850836,1311,10,
6.55485075,1312,10,
6.559850637,1313,10,
6.564850497,1314,10,
6.569850384,1315,10,
6.574850271,1316,10,
6.579850158,1317,10,
6.584850045,1318,10,
6.589849932,1319,10,
6.594849819,1320,10,
6.599849706,1321,10,
6.604849593,1322,10,
6.60984948,1323,10,
6.614849367,1324,10,
6.619849254,1325,10,
6.624849141,1326,10,
6.629849028,1327,10,
6.634848915,1328,10,
6.639848802,1329,10,
6.644848689,1330,10,
6.649848576,1331,10,
6.654848463,1332,10,
6.659848323,1333,10,
6.664848237,1334,10,
6.669848124,1335,10,
6.674847984,1336,10,
6.679847871,1337,10,
6.684847758,1338,10,
6.689847672,1339,10,
6.694847559,1340,10,
6.699847419,1341,10,
6.704847306,1342,10,
6.709847193,1343,10,
6.71484708,1344,10,
6.719846967,1345,10,
6.724846854,1346,10,
6.729846741,1347,10,
6.734846628,1348,10,
6.739846515,1349,10,
6.744846402,1350,10,
6.749846289,1351,10,
6.754846176,1352,10,
6.759846063,1353,10,
6.76484595,1354,10,
6.769845837,1355,10,
6.774845724,1356,10,
6.779845611,1357,10,
6.784845498,1358,10,
6.789845385,1359,10,
6.794845245,1360,10,
6.799845159,1361,10,
6.804845046,1362,10,
6.809844933,1363,10,
6.814844793,1364,10,
6.81984468,1365,10,
6.824844594,1366,10,
6.829844454,1367,10,
6.834844341,1368,10,
6.839844228,1369,10,
6.844844115,1370,10,
6.849844002,1371,10,
6.854843889,1372,10,
6.859843776,1373,10,
6.864843663,1374,10,
6.86984355,1375,10,
6.874843437,1376,10,
6.879843324,1377,10,
6.884843211,1378,10,
6.889843098,1379,10,
6.894842985,1380,10,
6.899842872,1381,10,
6.904842759,1382,10,
6.909842646,1383,10,
6.914842533,1384,10,
6.91984242,1385,10,
6.924842307,1386,10,
6.929842167,1387,10,
6.934842081,1388,10,
6.939841968,1389,10,
6.944841828,1390,10,
6.949841715,1391,10,
6.954841602,1392,10,
6.959841516,1393,10,
6.964841376,1394,10,
6.969841263,1395,10,
6.97484115,1396,10,
6.979841037,1397,10,
6.984840924,1398,10,
6.989840811,1399,10,
6.994840698,1400,10,
6.999840585,1401,10,
7.004840472,1402,10,
7.009840359,1403,10,
7.014840246,1404,10,
7.019840133,1405,10,
7.02484002,1406,10,
7.029839907,1407,10,
7.034839794,1408,10,
7.039839681,1409,10,
7.044839568,1410,10,
7.049839455,1411,10,
7.054839342,1412,10,
7.059839229,1413,10,
7.064839089,1414,10,
7.069839003,1415,10,
7.07483889,1416,10,
7.07983875,1417,10,
7.084838637,1418,10,
7.089838524,1419,10,
7.094838438,1420,10,
7.099838325,1421,10,
7.104838185,1422,10,
7.109838072,1423,10,
7.114837959,1424,10,
7.119837846,1425,10,
7.124837733,1426,10,
7.12983762,1427,10,
7.134837507,1428,10,
7.139837394,1429,10,
7.144837281,1430,10,
7.149837168,1431,10,
7.154837055,1432,10,
7.159836942,1433,10,
7.164836829,1434,10,
7.169836716,1435,10,
7.174836603,1436,10,
7.17983649,1437,10,
7.184836377,1438,10,
7.189836264,1439,10,
7.194836124,1440,10,
7.199836011,1441,10,
7.204835925,1442,10,
7.209835812,1443,10,
7.214835699,1444,10,
7.219835559,1445,10,
7.224835446,1446,10,
7.22983536,1447,10,
7.23483522,1448,10,
7.239835107,1449,10,
7.244834994,1450,10,
7.249834881,1451,10,
7.254834768,1452,10,
7.259834655,1453,10,
7.264834542,1454,10,
7.269834429,1455,10,
7.274834316,1456,10,
7.279834203,1457,10,
7.28483409,1458,10,
7.289833977,1459,10,
7.294833864,1460,10,
7.299833751,1461,10,
7.304833638,1462,10,
7.309833525,1463,10,
7.314833412,1464,10,
7.319833299,1465,10,
7.324833186,1466,10,
7.329833073,1467,10,
7.334832933,1468,10,
7.339832847,1469,10,
7.344832734,1470,10,
7.349832621,1471,10,
7.354832481,1472,10,
7.359832368,1473,10,
7.364832282,1474,10,
7.369832142,1475,10,
7.374832029,1476,10,
7.379831916,1477,10,
7.384831803,1478,10,
7.38983169,1479,10,
7.394831577,1480,10,
7.399831464,1481,10,
7.404831351,1482,10,
7.409831238,1483,10,
7.414831125,1484,10,
7.419831012,1485,10,
7.424830899,1486,10,
7.429830786,1487,10,
7.434830673,1488,10,
7.43983056,1489,10,
7.44483042,1490,10,
7.449830334,1491,10,
7.454830221,1492,10,
7.459830108,1493,10,
7.464829995,1494,10,
7.469829855,1495,10,
7.474829769,1496,10,
7.479829656,1497,10,
7.484829516,1498,10,
7.489829403,1499,10,
7.49482929,1500,10,
7.499829204,1501,10,
7.504829091,1502,10,
7.509828951,1503,10,
7.514828838,1504,10,
7.519828725,1505,10,
7.524828612,1506,10,
7.529828499,1507,10,
7.534828386,1508,10,
7.539828273,1509,10,
7.54482816,1510,10,
7.549828047,1511,10,
7.554827934,1512,10,
7.559827821,1513,10,
7.564827708,1514,10,
7.569827595,1515,10,
7.574827482,1516,10,
7.579827369,1517,10,
7.584827256,1518,10,
7.589827143,1519,10,
7.59482703,1520,10,
7.599826917,1521,10,
7.604826777,1522,10,
7.609826691,1523,10,
7.614826578,1524,10,
7.619826465,1525,10,
7.624826325,1526,10,
7.629826212,1527,10,
7.634826126,1528,10,
7.639826013,1529,10,
7.644825873,1530,10,
7.64982576,1531,10,
7.654825647,1532,10,
7.659825534,1533,10,
7.664825421,1534,10,
7.669825308,1535,10,
7.674825195,1536,10,
7.679825082,1537,10,
7.684824969,1538,10,
7.689824856,1539,10,
7.694824743,1540,10,
7.69982463,1541,10,
7.704824517,1542,10,
7.709824404,1543,10,
7.714824291,1544,10,
7.719824178,1545,10,
7.724824065,1546,10,
7.729823952,1547,10,
7.734823812,1548,10,
7.739823699,1549,10,
7.744823613,1550,10,
7.7498235,1551,10,
7.75482336,1552,10,
7.759823247,1553,10,
7.764823134,1554,10,
7.769823048,1555,10,
7.774822908,1556,10,
7.779822795,1557,10,
7.784822682,1558,10,
7.789822569,1559,10,
7.794822456,1560,10,
7.799822343,1561,10,
7.80482223,1562,10,
7.809822117,1563,10,
7.814822004,1564,10,
7.819821891,1565,10,
7.824821778,1566,10,
7.829821665,1567,10,
7.834821552,1568,10,
7.839821439,1569,10,
7.844821326,1570,10,
7.849821186,1571,10,
7.8548211,1572,10,
7.859820987,1573,10,
7.864820874,1574,10,
7.869820734,1575,10,
7.874820621,1576,10,
7.879820535,1577,10,
7.884820422,1578,10,
7.889820282,1579,10,
7.894820169,1580,10,
7.899820056,1581,10,
7.90481997,1582,10,
7.90981983,1583,10,
7.914819717,1584,10,
7.919819604,1585,10,
7.924819491,1586,10,
7.929819378,1587,10,
7.934819265,1588,10,
7.939819152,1589,10,
7.944819039,1590,10,
7.949818926,1591,10,
7.954818813,1592,10,
7.9598187,1593,10,
7.964818587,1594,10,
7.969818474,1595,10,
7.974818361,1596,10,
7.979818248,1597,10,
7.984818108,1598,10,
7.989818022,1599,10,
7.994817909,1600,10,
7.999817796,1601,10,
8.004817656,1602,10,
8.009817543,1603,10,
8.014817457,1604,10,
8.019817344,1605,10,
8.024817204,1606,10,
8.029817091,1607,10,
8.034816978,1608,10,
8.039816892,1609,10,
8.044816752,1610,10,
8.049816639,1611,10,
8.054816526,1612,10,
8.059816413,1613,10,
8.0648163,1614,10,
8.069816187,1615,10,
8.074816074,1616,10,
8.079815961,1617,10,
8.084815848,1618,10,
8.089815735,1619,10,
8.094815622,1620,10,
8.099815509,1621,10,
8.104815396,1622,10,
8.109815283,1623,10,
8.11481517,1624,10,
8.11981503,1625,10,
8.124814944,1626,10,
8.129814831,1627,10,
8.134814718,1628,10,
8.139814578,1629,10,
8.144814465,1630,10,
8.149814379,1631,10,
8.154814239,1632,10,
8.159814126,1633,10,
8.164814013,1634,10,
8.1698139,1635,10,
8.174813787,1636,10,
8.179813674,1637,10,
8.184813561,1638,10,
8.189813448,1639,10,
8.194813335,1640,10,
8.199813222,1641,10,
8.204813109,1642,10,
8.209812996,1643,10,
8.214812883,1644,10,
8.21981277,1645,10,
8.224812657,1646,10,
8.229812544,1647,10,
8.234812431,1648,10,
8.239812318,1649,10,
8.244812205,1650,10,
8.249812065,1651,10,
8.254811952,1652,10,
8.259811866,1653,10,
8.264811753,1654,10,
8.269811613,1655,10,
8.2748115,1656,10,
8.279811387,1657,10,
8.284811301,1658,10,
8.289811161,1659,10,
8.294811048,1660,10,
8.299810935,1661,10,
8.304810822,1662,10,
8.309810709,1663,10,
8.314810596,1664,10,
8.319810483,1665,10,
8.32481037,1666,10,
8.329810257,1667,10,
8.334810144,1668,10,
8.339810031,1669,10,
8.344809918,1670,10,
8.349809805,1671,10,
8.354809692,1672,10,
8.359809579,1673,10,
8.364809466,1674,10,
8.369809353,1675,10,
8.37480924,1676,10,
8.379809127,1677,10,
8.384808987,1678,10,
8.389808874,1679,10,
8.394808788,1680,10,
8.399808675,1681,10,
8.404808535,1682,10,
8.409808422,1683,10,
8.414808309,1684,10,
8.419808196,1685,10,
8.424808083,1686,10,
8.42980797,1687,10,
8.434807857,1688,10,
8.439807744,1689,10,
8.444807631,1690,10,
8.449807518,1691,10,
8.454807405,1692,10,
8.459807292,1693,10,
8.464807179,1694,10,
8.469807066,1695,10,
8.474806953,1696,10,
8.47980684,1697,10,
8.484806727,1698,10,
8.489806614,1699,10,
8.494806501,1700,10,
8.499806388,1701,10,
8.504806275,1702,10,
8.509806162,1703,10,
8.514806049,1704,10,
8.519805909,1705,10,
8.524805796,1706,10,
8.52980571,1707,10,
8.53480557,1708,10,
8.539805457,1709,10,
8.544805344,1710,10,
8.549805231,1711,10,
8.554805118,1712,10,
8.559805005,1713,10,
8.564804892,1714,10,
8.569804779,1715,10,
8.574804666,1716,10,
8.579804553,1717,10,
8.58480444,1718,10,
8.589804327,1719,10,
8.594804214,1720,10,
8.599804101,1721,10,
8.604803988,1722,10,
8.609803875,1723,10,
8.614803762,1724,10,
8.619803649,1725,10,
8.624803536,1726,10,
8.629803396,1727,10,
8.63480331,1728,10,
8.639803197,1729,10,
8.644803084,1730,10,
8.649802944,1731,10,
8.654802831,1732,10,
8.659802718,1733,10,
8.664802632,1734,10,
8.669802492,1735,10,
8.674802379,1736,10,
8.679802266,1737,10,
8.684802153,1738,10,
8.68980204,1739,10,
8.694801927,1740,10,
8.699801814,1741,10,
8.704801701,1742,10,
8.709801588,1743,10,
8.714801475,1744,10,
8.719801362,1745,10,
8.724801249,1746,10,
8.729801136,1747,10,
8.734801023,1748,10,
8.73980091,1749,10,
8.744800797,1750,10,
8.749800684,1751,10,
8.754800571,1752,10,
8.759800458,1753,10,
8.764800318,1754,10,
8.769800232,1755,10,
8.774800119,1756,10,
8.779800006,1757,10,
8.784799866,1758,10,
8.789799753,1759,10,
8.79479964,1760,10,
8.799799527,1761,10,
8.804799414,1762,10,
8.809799301,1763,10,
8.814799188,1764,10,
8.819799075,1765,10,
8.824798962,1766,10,
8.829798849,1767,10,
8.834798736,1768,10,
8.839798623,1769,10,
8.84479851,1770,10,
8.849798397,1771,10,
8.854798284,1772,10,
8.859798171,1773,10,
8.864798058,1774,10,
8.869797945,1775,10,
8.874797832,1776,10,
8.879797719,1777,10,
8.884797606,1778,10,
8.889797493,1779,10,
8.89479738,1780,10,
8.89979724,1781,10,
8.904797154,1782,10,
8.909797041,1783,10,
8.914796901,1784,10,
8.919796788,1785,10,
8.924796675,1786,10,
8.929796562,1787,10,
8.934796449,1788,10,
8.939796336,1789,10,
8.944796223,1790,10,
8.94979611,1791,10,
8.954795997,1792,10,
8.959795884,1793,10,
8.964795771,1794,10,
8.969795658,1795,10,
8.974795545,1796,10,
8.979795432,1797,10,
8.984795319,1798,10,
8.989795206,1799,10,
8.994795093,1800,10,
8.99979498,1801,10,
9.004794867,1802,10,
9.009794727,1803,10,
9.014794641,1804,10,
9.019794528,1805,10,
9.024794415,1806,10,
9.029794275,1807,10,
9.034794162,1808,10,
9.039794076,1809,10,
9.044793936,1810,10,
9.049793823,1811,10,
9.05479371,1812,10,
9.059793597,1813,10,
9.064793484,1814,10,
9.069793371,1815,10,
9.074793258,1816,10,
9.079793145,1817,10,
9.084793032,1818,10,
9.089792919,1819,10,
9.094792806,1820,10,
9.099792693,1821,10,
9.10479258,1822,10,
9.109792467,1823,10,
9.114792354,1824,10,
9.119792241,1825,10,
9.124792128,1826,10,
9.129792015,1827,10,
9.134791902,1828,10,
9.139791762,1829,10,
9.144791649,1830,10,
9.149791563,1831,10,
9.15479145,1832,10,
9.15979131,1833,10,
9.164791197,1834,10,
9.169791084,1835,10,
9.174790998,1836,10,
9.179790858,1837,10,
9.184790745,1838,10,
9.189790632,1839,10,
9.194790519,1840,10,
9.199790406,1841,10,
9.204790293,1842,10,
9.20979018,1843,10,
9.214790067,1844,10,
9.219789954,1845,10,
9.224789841,1846,10,
9.229789728,1847,10,
9.234789615,1848,10,
9.239789502,1849,10,
9.244789389,1850,10,
9.249789249,1851,10,
9.254789136,1852,10,
9.25978905,1853,10,
9.264788937,1854,10,
9.269788797,1855,10,
9.274788684,1856,10,
9.279788571,1857,10,
9.284788485,1858,10,
9.289788345,1859,10,
9.294788232,1860,10,
9.299788119,1861,10,
9.304788006,1862,10,
9.309787893,1863,10,
9.31478778,1864,10,
9.319787667,1865,10,
9.324787554,1866,10,
9.329787441,1867,10,
9.334787328,1868,10,
9.339787215,1869,10,
9.344787102,1870,10,
9.349786989,1871,10,
9.354786876,1872,10,
9.359786763,1873,10,
9.36478665,1874,10,
9.369786537,1875,10,
9.374786424,1876,10,
9.379786311,1877,10,
9.384786171,1878,10,
9.389786058,1879,10,
9.394785972,1880,10,
9.399785859,1881,10,
9.404785719,1882,10,
9.409785606,1883,10,
9.414785493,1884,10,
9.419785407,1885,10,
9.424785267,1886,10,
9.429785154,1887,10,
9.434785041,1888,10,
9.439784928,1889,10,
9.444784815,1890,10,
9.449784702,1891,10,
9.454784589,1892,10,
9.459784476,1893,10,
9.464784363,1894,10,
9.46978425,1895,10,
9.474784137,1896,10,
9.479784024,1897,10,
9.484783911,1898,10,
9.489783798,1899,10,
9.494783685,1900,10,
9.499783572,1901,10,
9.504783459,1902,10,
9.509783346,1903,10,
9.514783233,1904,10,
9.519783093,1905,10,
9.52478298,1906,10,
9.529782894,1907,10,
9.534782754,1908,10,
9.539782641,1909,10,
9.544782528,1910,10,
9.549782415,1911,10,
9.554782302,1912,10,
9.559782189,1913,10,
9.564782076,1914,10,
9.569781963,1915,10,
9.57478185,1916,10,
9.579781737,1917,10,
9.584781624,1918,10,
9.589781511,1919,10,
9.594781398,1920,10,
9.599781285,1921,10,
9.604781172,1922,10,
9.609781059,1923,10,
9.614780946,1924,10,
9.619780833,1925,10,
9.62478072,1926,10,
9.62978058,1927,10,
9.634780494,1928,10,
9.639780381,1929,10,
9.644780268,1930,10,
9.649780128,1931,10,
9.654780015,1932,10,
9.659779902,1933,10,
9.664779816,1934,10,
9.669779676,1935,10,
9.674779563,1936,10,
9.67977945,1937,10,
9.684779337,1938,10,
9.689779224,1939,10,
9.694779111,1940,10,
9.699778998,1941,10,
9.704778885,1942,10,
9.709778772,1943,10,
9.714778659,1944,10,
9.719778546,1945,10,
9.724778433,1946,10,
9.72977832,1947,10,
9.734778207,1948,10,
9.739778094,1949,10,
9.744777981,1950,10,
9.749777868,1951,10,
9.754777755,1952,10,
9.759777615,1953,10,
9.764777502,1954,10,
9.769777416,1955,10,
9.774777303,1956,10,
9.779777163,1957,10,
9.78477705,1958,10,
9.789776937,1959,10,
9.794776824,1960,10,
9.799776711,1961,10,
9.804776598,1962,10,
9.809776485,1963,10,
9.814776372,1964,10,
9.819776259,1965,10,
9.824776146,1966,10,
9.829776033,1967,10,
9.83477592,1968,10,
9.839775807,1969,10,
9.844775694,1970,10,
9.849775581,1971,10,
9.854775468,1972,10,
9.859775355,1973,10,
9.864775242,1974,10,
9.869775102,1975,10,
9.874774989,1976,10,
9.879774903,1977,10,
9.88477479,1978,10,
9.88977465,1979,10,
9.894774537,1980,10,
9.899774424,1981,10,
9.904774338,1982,10,
9.909774198,1983,10,
9.914774085,1984,10,
9.919773972,1985,10,
9.924773859,1986,10,
9.929773746,1987,10,
9.934773633,1988,10,
9.93977352,1989,10,
9.944773407,1990,10,
9.949773294,1991,10,
9.954773181,1992,10,
9.959773068,1993,10,
9.964772955,1994,10,
9.969772842,1995,10,
9.974772729,1996,10,
9.979772616,1997,10,
9.984772476,1998,10,
9.98977239,1999,10,
9.994772277,2000,10,
9.999772137,2001,10,
10.004772024,2002,10,
10.009771911,2003,10,
10.014771825,2004,10,
10.019771685,2005,10,
10.024771572,2006,10,
10.029771459,2007,10,
10.034771346,2008,10,
10.039771233,2009,10,
10.04477112,2010,10,
10.049771007,2011,10,
10.054770894,2012,10,
10.059770781,2013,10,
10.064770668,2014,10,
10.069770555,2015,10,
10.074770442,2016,10,
10.079770329,2017,10,
10.084770216,2018,10,
10.089770103,2019,10,
10.09476999,2020,10,
10.099769877,2021,10,
10.104769764,2022,10,
10.109769651,2023,10,
10.114769511,2024,10,
10.119769398,2025,10,
10.124769312,2026,10,
10.129769199,2027,10,
10.134769059,2028,10,
10.139768946,2029,10,
10.144768833,2030,10,
10.14976872,2031,10,
10.154768607,2032,10,
10.159768494,2033,10,
10.164768381,2034,10,
10.169768268,2035,10,
10.174768155,2036,10,
10.179768042,2037,10,
10.184767929,2038,10,
10.189767816,2039,10,
10.194767703,2040,10,
10.19976759,2041,10,
10.204767477,2042,10,
10.209767364,2043,10,
10.214767251,2044,10,
10.219767138,2045,10,
10.224766998,2046,10,
10.229766912,2047,10,
10.234766799,2048,10,
10.239766686,2049,10,
10.244766546,2050,10,
10.249766433,2051,10,
10.25476632,2052,10,
10.259766234,2053,10,
10.264766094,2054,10,
10.269765981,2055,10,
10.274765868,2056,10,
10.279765755,2057,10,
10.284765642,2058,10,
10.289765529,2059,10,
10.294765416,2060,10,
10.299765303,2061,10,
10.30476519,2062,10,
10.309765077,2063,10,
10.314764964,2064,10,
10.319764851,2065,10,
10.324764738,2066,10,
10.329764625,2067,10,
10.334764485,2068,10,
10.339764399,2069,10,
10.344764286,2070,10,
10.349764173,2071,10,
10.354764033,2072,10,
10.35976392,2073,10,
10.364763834,2074,10,
10.369763721,2075,10,
10.374763581,2076,10,
10.379763468,2077,10,
10.384763355,2078,10,
10.389763242,2079,10,
10.394763129,2080,10,
10.399763016,2081,10,
10.404762903,2082,10,
10.40976279,2083,10,
10.414762677,2084,10,
10.419762564,2085,10,
10.424762451,2086,10,
10.429762338,2087,10,
10.434762225,2088,10,
10.439762112,2089,10,
10.444761999,2090,10,
10.449761886,2091,10,
10.454761773,2092,10,
10.45976166,2093,10,
10.464761547,2094,10,
10.469761407,2095,10,
10.474761321,2096,10,
10.479761208,2097,10,
10.484761068,2098,10,
10.489760955,2099,10,
10.494760842,2100,10,
10.499760756,2101,10,
10.504760616,2102,10,
10.509760503,2103,10,
10.51476039,2104,10,
10.519760277,2105,10,
10.524760164,2106,10,
10.529760051,2107,10,
10.534759938,2108,10,
10.539759825,2109,10,
10.544759712,2110,10,
10.549759599,2111,10,
10.554759486,2112,10,
10.559759373,2113,10,
10.56475926,2114,10,
10.569759147,2115,10,
10.574759007,2116,10,
10.579758921,2117,10,
10.584758808,2118,10,
10.589758695,2119,10,
10.594758555,2120,10,
10.599758442,2121,10,
10.604758329,2122,10,
10.609758243,2123,10,
10.614758103,2124,10,
10.61975799,2125,10,
10.624757877,2126,10,
10.629757764,2127,10,
10.634757651,2128,10,
10.639757538,2129,10,
10.644757425,2130,10,
10.649757312,2131,10,
10.654757199,2132,10,
10.659757086,2133,10,
10.664756973,2134,10,
10.66975686,2135,10,
10.674756747,2136,10,
10.679756634,2137,10,
10.684756494,2138,10,
10.689756408,2139,10,
10.694756295,2140,10,
10.699756182,2141,10,
10.704756069,2142,10,
10.709755929,2143,10,
10.714755843,2144,10,
10.71975573,2145,10,
10.72475559,2146,10,
10.729755477,2147,10,
10.734755364,2148,10,
10.739755251,2149,10,
10.744755138,2150,10,
10.749755025,2151,10,
10.754754912,2152,10,
10.759754799,2153,10,
10.764754686,2154,10,
10.769754573,2155,10,
10.77475446,2156,10,
10.779754347,2157,10,
10.784754234,2158,10,
10.789754121,2159,10,
10.794754008,2160,10,
10.799753895,2161,10,
10.804753782,2162,10,
10.809753669,2163,10,
10.814753556,2164,10,
10.819753416,2165,10,
10.82475333,2166,10,
10.829753217,2167,10,
10.834753077,2168,10,
10.839752964,2169,10,
10.844752851,2170,10,
10.849752765,2171,10,
10.854752625,2172,10,
10.859752512,2173,10,
10.864752399,2174,10,
10.869752286,2175,10,
10.874752173,2176,10,
10.87975206,2177,10,
10.884751947,2178,10,
10.889751834,2179,10,
10.894751721,2180,10,
10.899751608,2181,10,
10.904751495,2182,10,
10.909751382,2183,10,
10.914751269,2184,10,
10.919751156,2185,10,
10.924751043,2186,10,
10.929750903,2187,10,
10.934750817,2188,10,
10.939750704,2189,10,
10.944750564,2190,10,
10.949750451,2191,10,
10.954750338,2192,10,
10.959750252,2193,10,
10.964750112,2194,10,
10.969749999,2195,10,
10.974749886,2196,10,
10.979749773,2197,10,
10.98474966,2198,10,
10.989749547,2199,10,
10.994749434,2200,10,
10.999749321,2201,10,
11.004749208,2202,10,
11.009749095,2203,10,
11.014748982,2204,10,
11.019748869,2205,10,
11.024748756,2206,10,
11.029748643,2207,10,
11.034748503,2208,10,
11.039748417,2209,10,
11.044748304,2210,10,
11.049748191,2211,10,
11.054748051,2212,10,
11.059747938,2213,10,
11.064747825,2214,10,
11.069747712,2215,10,
11.074747599,2216,10,
11.079747486,2217,10,
11.084747373,2218,10,
11.08974726,2219,10,
11.094747147,2220,10,
11.099747034,2221,10,
11.104746921,2222,10,
11.109746808,2223,10,
11.114746695,2224,10,
11.119746582,2225,10,
11.124746469,2226,10,
11.129746356,2227,10,
11.134746243,2228,10,
11.13974613,2229,10,
11.144746017,2230,10,
11.149745904,2231,10,
11.154745791,2232,10,
11.159745678,2233,10,
11.164745538,2234,10,
11.169745425,2235,10,
11.174745339,2236,10,
11.179745226,2237,10,
11.184745086,2238,10,
11.189744973,2239,10,
11.19474486,2240,10,
11.199744747,2241,10,
11.204744634,2242,10,
11.209744521,2243,10,
11.214744408,2244,10,
11.219744295,2245,10,
11.224744182,2246,10,
11.229744069,2247,10,
11.234743956,2248,10,
11.239743843,2249,10,
11.24474373,2250,10,
11.249743617,2251,10,
11.254743504,2252,10,
11.259743391,2253,10,
11.264743278,2254,10,
11.269743165,2255,10,
11.274743025,2256,10,
11.279742912,2257,10,
11.284742826,2258,10,
11.289742713,2259,10,
11.294742573,2260,10,
11.29974246,2261,10,
11.304742347,2262,10,
11.309742234,2263,10,
11.314742121,2264,10,
11.319742008,2265,10,
11.324741895,2266,10,
11.329741782,2267,10,
11.334741669,2268,10,
11.339741556,2269,10,
11.344741443,2270,10,
11.34974133,2271,10,
11.354741217,2272,10,
11.359741104,2273,10,
11.364740991,2274,10,
11.369740878,2275,10,
11.374740765,2276,10,
11.379740652,2277,10,
11.384740512,2278,10,
11.389740399,2279,10,
11.394740313,2280,10,
11.399740173,2281,10,
11.40474006,2282,10,
11.409739947,2283,10,
11.414739834,2284,10,
11.419739721,2285,10,
11.424739608,2286,10,
11.429739495,2287,10,
11.434739382,2288,10,
11.439739269,2289,10,
11.444739156,2290,10,
11.449739043,2291,10,
11.45473893,2292,10,
11.459738817,2293,10,
11.464738704,2294,10,
11.469738591,2295,10,
11.474738478,2296,10,
11.479738365,2297,10,
11.484738252,2298,10,
11.489738139,2299,10,
11.494737999,2300,10,
11.499737913,2301,10,
11.5047378,2302,10,
11.509737687,2303,10,
11.514737547,2304,10,
11.519737434,2305,10,
11.524737321,2306,10,
11.529737208,2307,10,
11.534737095,2308,10,
11.539736982,2309,10,
11.544736869,2310,10,
11.549736756,2311,10,
11.554736643,2312,10,
11.55973653,2313,10,
11.564736417,2314,10,
11.569736304,2315,10,
11.574736191,2316,10,
11.579736078,2317,10,
11.584735965,2318,10,
11.589735852,2319,10,
11.594735739,2320,10,
11.599735626,2321,10,
11.604735486,2322,10,
11.6097354,2323,10,
11.614735287,2324,10,
11.619735174,2325,10,
11.624735034,2326,10,
11.629734921,2327,10,
11.634734835,2328,10,
11.639734695,2329,10,
11.644734582,2330,10,
11.649734469,2331,10,
11.654734356,2332,10,
11.659734243,2333,10,
11.66473413,2334,10,
11.669734017,2335,10,
11.674733904,2336,10,
11.679733791,2337,10,
11.684733678,2338,10,
11.689733565,2339,10,
11.694733452,2340,10,
11.699733339,2341,10,
11.704733226,2342,10,
11.709733113,2343,10,
11.714732973,2344,10,
11.719732887,2345,10,
11.724732774,2346,10,
11.729732634,2347,10,
11.734732521,2348,10,
11.739732408,2349,10,
11.744732322,2350,10,
11.749732182,2351,10,
11.754732069,2352,10,
11.759731956,2353,10,
11.764731843,2354,10,
11.76973173,2355,10,
11.774731617,2356,10,
11.779731504,2357,10,
11.784731391,2358,10,
11.789731278,2359,10,
11.794731165,2360,10,
11.799731052,2361,10,
11.804730939,2362,10,
11.809730826,2363,10,
11.814730713,2364,10,
11.8197306,2365,10,
11.824730487,2366,10,
11.829730374,2367,10,
11.834730261,2368,10,
11.839730121,2369,10,
11.844730008,2370,10,
11.849729895,2371,10,
11.854729809,2372,10,
11.859729696,2373,10,
11.864729556,2374,10,
11.869729443,2375,10,
11.87472933,2376,10,
11.879729217,2377,10,
11.884729104,2378,10,
11.889728991,2379,10,
11.894728878,2380,10,
11.899728765,2381,10,
11.904728652,2382,10,
11.909728539,2383,10,
11.914728426,2384,10,
11.919728313,2385,10,
11.9247282,2386,10,
11.929728087,2387,10,
11.934727974,2388,10,
11.939727861,2389,10,
11.944727748,2390,10,
11.949727608,2391,10,
11.954727495,2392,10,
11.959727409,2393,10,
11.964727296,2394,10,
11.969727156,2395,10,
11.974727043,2396,10,
11.97972693,2397,10,
11.984726817,2398,10,
11.989726704,2399,10,
11.994726591,2400,10,
11.999726478,2401,10,
12.004726365,2402,10,
12.009726252,2403,10,
12.014726139,2404,10,
12.019726026,2405,10,
12.024725913,2406,10,
12.0297258,2407,10,
12.034725687,2408,10,
12.039725547,2409,10,
12.044725461,2410,10,
12.049725348,2411,10,
12.054725235,2412,10,
